Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
QDDIKUPXWGQLSU-SIUPQYRZNA-N,CHEMBL430840,6532,A,6.6,chembl20,210688,9606,SLC6A4,4061,N12C3C(C(C1)=O)[C@H](C[C@H]2CC3)C4=CC=C(C=C4)F
QDGNXKUDWVSTPT-UHFFFAOYNA-N,73347526,6532,A,6.92082,pubchem,761327,9606,SLC6A4,4061,ClC1=CC=C(C(C2CCNCC2)COC)C=C1
QDKMCOBSBCRFOL-UHFFFAOYNA-N,25119059,6532,A,6.5817,pubchem,301253,9606,SLC6A4,4061,S(C1=CC=C(C2CN(CC3=C2C(OC=4C=C(CN5CCCCC5)C=NC4)=CC=C3)C)C=C1)C
QDKMCOBSBCRFOL-UHFFFAOYNA-N,CHEMBL400830,25553,A,6.76,chembl20,449278,10116,SLC6A4,4061,C=1C(SC)=CC=C(C1)C2CN(C)CC=3C=CC=C(OC4=CN=CC(=C4)CN5CCCCC5)C32
QDLBXJOPGVUQLI-UHFFFAOYNA-N,CHEMBL249329,6532,A,7.32,chembl20,457377,9606,SLC6A4,4061,C1(=C2C(C(=CC=C2)C#N)=CC=C1)C3C(C3)CN(C)C
QDNMAHYHMXHIIS-LELJVTLKNA-N,CHEMBL1632207,25553,A,5.9,chembl20,689710,10116,SLC6A4,4061,C1=C(N2CCN(CC2)CCC=3C=C(C=CC3)NC(CC)=O)C=4C=CC(=NC4C=C1)C
QDNMERQLRWGGDY-AXRJEEMONA-N,CHEMBL101250,6532,A,6.83,chembl20,210688,9606,SLC6A4,4061,N12C3C([C@@](C1)(O)C)[C@H](C[C@H]2CC3)C=4C=CC(=CC4)C
QDOMMYSGYWUWRB-UHFFFAOYNA-N,CHEMBL461631,6532,A,6.73,chembl20,558173,9606,SLC6A4,4061,C=1C=C(C(OC=2C=CC(=CC2)C)=CC1Cl)C(NC)C
QBJJPNRNLRBFDP-UHFFFAOYNA-N,44444528,6532,A,7.29243,pubchem,309351,9606,SLC6A4,4061,N1(CC2C(C2)C=3C4=C(C=CC3)C=C(C=C4)C#N)CCCC1
QBMUMECEHYHKPP-UHFFFAOYNA-N,CHEMBL381046,6532,A,5.77,chembl20,326653,9606,SLC6A4,4061,C12N(C(CC1)CC(=C2)C3=CC=CC=C3C4=CC=CC=C4)C
QBNBCBDYUDSSDZ-LICLKQGHNA-N,CHEMBL301020,25553,A,8.49,chembl20,198048,10116,SLC6A4,4061,N12C3C(COC(=O)C=4C=CC=CC4)C(CC1CC3)/C(/C2)=C/C5=CC(Cl)=C(C=C5)Br
QBOITYXCKDGUNE-UHFFFAOYNA-N,44568694,6532,A,8.30103,pubchem,339486,9606,SLC6A4,4061,S(C1=CC=C(CC=2C(CN(C)C)=CC=CC2)C=C1)C
QBSBBGLHCMPGNO-UHFFFAOYNA-N,9859279,25553,A,8.55284,pubchem,444359,10116,SLC6A4,4061,ClC1=CC=C(C=2CC3NC(CC3)C2)C=C1
QBSITFVJIIPBDQ-SREBMQDQNA-N,11374767,25553,A,8.02365,pubchem,388702,10116,SLC6A4,4061,FC1=C2OCC(N(C3CCC3)CCCC=4C=5C(NC4)=CC=C(F)C5)CC2=C(C=C1)C(=O)NCC
QBSITFVJIIPBDQ-SREBMQDQNA-N,11374767,6532,A,7.5544,pubchem,388703,9606,SLC6A4,4061,FC1=C2OCC(N(C3CCC3)CCCC=4C=5C(NC4)=CC=C(F)C5)CC2=C(C=C1)C(=O)NCC
QDSGHUPQZUYWDF-HXTKINSTNA-N,CHEMBL1087743,6532,A,7.7,chembl20,630104,9606,SLC6A4,4061,N1(CCC(CC1)CC2=CC=3NC(CCC3C=C2)=O)CCOC4=CC(=C(C=C4)F)NS(C)(=O)=O
QDSYGDXQPACKLI-UHFFFAOYNA-N,CHEMBL340220,25553,A,8.52,chembl20,201994,10116,SLC6A4,4061,N1(C(C2=CC(C)=CC=C2C1=O)=O)CCCCCN3CC=C(C=4C=5C(=CC=C(C5)F)NC4)CC3
QDTHHJPHPLGMGV-UHFFFAOYNA-N,CHEMBL2377442,25553,A,6.67,chembl20,956758,10116,SLC6A4,4061,N1(C(=C(C=C1O)C2=CNC=3C=CC=CC23)O)CCCN4CCC(CC4)C5=CNC=6C=CC(=CC56)F
QDTQQCFRNAKULP-NNGLDNRONA-N,CHEMBL315172,6532,A,7.47,chembl20,201338,9606,SLC6A4,4061,C12C(C(C=3C=C4C=CC=CC4=CC3)CC(N1C)[C@H](C2)O)C(=O)OC
QDVCLALBZWXTJR-UHFFFAOYNA-N,44393454,6532,A,6.60206,pubchem,242243,9606,SLC6A4,4061,FC1=C(CC2CCN(C3CCC4(OC(=O)C=5C4=CC=C6OCOC56)CC3)CC2)C=C(F)C=C1
QDVCLALBZWXTJR-VLZXCDOPNA-N,CHEMBL184713,6532,A,6.6,chembl20,306337,9606,SLC6A4,4061,C1=2C(O[C@]3(C1=CC=C4C2OCO4)CC[C@H](N5CCC(CC6=C(C=CC(=C6)F)F)CC5)CC3)=O
QDZIBQWKRRRXAL-HGWMRPEMNA-N,CHEMBL301938,25553,A,7.62,chembl20,202132,10116,SLC6A4,4061,C1([C@@H](C=2C=C(F)C(=CC2)C)C[C@@H]3NC1CC3)C(=O)OC
QDZIBQWKRRRXAL-OSRDXIQINA-N,CHEMBL391864,6532,A,7.37,chembl20,444174,9606,SLC6A4,4061,[C@H]12N[C@@H](C[C@H]([C@@H]1C(OC)=O)C=3C=C(C(=CC3)C)F)CC2
QDZIBQWKRRRXAL-UHFFFAOYNA-N,CHEMBL365738,25553,A,7.62,chembl20,303285,10116,SLC6A4,4061,C1(C(C2=CC(F)=C(C=C2)C)CC3NC1CC3)C(=O)OC
QDZIBQWKRRRXAL-VIRABCJINA-N,CHEMBL1812750,6532,A,6.96,chembl20,760470,9606,SLC6A4,4061,C1[C@H]2N[C@@H](C1)C[C@H]([C@@H]2C(=O)OC)C3=CC(=C(C=C3)C)F
QEAUILQRYNKCJK-UHFFFAOYNA-N,44613067,25553,A,6.28067,pubchem,471630,10116,SLC6A4,4061,S(C1=CC=C(CC(NCC=C)C)C=C1)C
QEDKPWFZXOCKMT-LJQANCHMNA-N,44592335,6532,A,9.10018,pubchem,353216,9606,SLC6A4,4061,FC1=CC(N2C[C@H](N(CC2)CCCC3=C4OCC(=O)N(C4=CC=C3)C)C)=C5C(N=C(C=C5)C)=C1
QEDLIMYVQKJVCR-MJGOQNOKNA-N,CHEMBL255768,6532,A,5.44,chembl20,464099,9606,SLC6A4,4061,C1CCC[C@@H]([C@@]1(OCC2CC2)C3=CC=CC(O)=C3)CN(C)C
QEHHRDFKZARORR-IBGZPJMENA-N,CHEMBL507723,6532,A,6.14,chembl20,490419,9606,SLC6A4,4061,C1=CC=CC(CN([C@@H]2CNCC2)C(=O)CCC)=C1C3=CC=CC=C3
QEMMIBZQGYYMNU-UHFFFAOYNA-N,24750421,6532,A,8.85387,pubchem,304585,9606,SLC6A4,4061,S(C1=C(CN(C)C)C=C(OCCCF)C=C1)C2=C(N)C=CC=C2
QEUQZYYRDWEXSS-UHFFFAOYNA-N,CHEMBL1224302,25553,A,5.68,chembl20,654121,10116,SLC6A4,4061,C=1C=C(C=CC1Cl)C(N2N=NC=N2)CCN(C)C
QFDTVBGMNGXZGK-UHFFFAOYNA-N,CHEMBL487053,6532,A,8.49,chembl20,558173,9606,SLC6A4,4061,C=1C=C(C(N(C)C)C)C(OC=2C=C(C(=CC2)Cl)Cl)=CC1
QFIPWGPAGDXIEC-HXTKINSTNA-N,9842337,25553,A,8.16178,pubchem,204529,10116,SLC6A4,4061,O(CCN1CCC(=CC1)C=2C3=C(NC2)N=CC=C3)C=4C=5C(=NC=CC5)C=CC4
QFIPWGPAGDXIEC-HXTKINSTNA-N,CHEMBL442391,6532,A,6.41,chembl20,201366,9606,SLC6A4,4061,C1(=CNC=2C1=CC=CN2)C3=CCN(CC3)CCOC4=C5C(N=CC=C5)=CC=C4
QFQJPPPPEDIVLD-GUYCJALGNA-N,CHEMBL2338034,6532,A,7.9,chembl20,943622,9606,SLC6A4,4061,C1=C(C=CC(=C1F)O[C@@H](C2=CC=CC=C2)[C@H]3CCNC3)Cl
QFVJMVKVZHAZQP-UHFFFAOYNA-N,CHEMBL3094178,25553,A,7.24,chembl20,1278612,10116,SLC6A4,4061,C1(=CC=C2C(=C1)COC2(C3=CC=C(C=C3)F)CCCN(CC4=COC5=C4C=CC=C5)C)C#N
QFYBAQPQINYSLW-UHFFFAOYNA-N,CHEMBL544263,25553,A,6.38,chembl20,176338,10116,SLC6A4,4061,C1(C=2C(C(C1)C=3C=C(C(=CC3)Cl)Cl)=CC=CC2)N4CCCCC4
QGDLULRBFVJDIF-PKRZOPRNNA-N,CHEMBL3216298,6532,A,7.77,chembl20,766795,9606,SLC6A4,4061,N1(CCN(CC1)C=2C(=C(C=CC2)C)C)CCCNC(C=3N=C(N(C3C)C4=CC=CC=C4Cl)C)=O
QGJBJCQWBZDANK-WGWURMLHNA-N,49852022,6532,A,6.1549,pubchem,610459,9606,SLC6A4,4061,ClC1=C(C=C([C@@H]2[C@@H]([C@@H]3N([C@H](C2)CC3)C)C=4ON=C(C4)C=5C=CC=CC5)C=C1)C
PVTZQLSVJXEDHJ-UHFFFAOYNA-N,49866033,6532,A,6.5544,pubchem,504077,9606,SLC6A4,4061,ClC=1C=C(C(N2N=CN=N2)CCN(C)C)C=CC1Cl
PVTZQLSVJXEDHJ-UHFFFAOYNA-N,CHEMBL1224303,25553,A,6.41,chembl20,654121,10116,SLC6A4,4061,C=1(C=C(C=CC1Cl)C(N2N=NC=N2)CCN(C)C)Cl
PVWATSQEKUHFAQ-UHFFFAOYNA-N,CHEMBL3094159,25553,A,7.52,chembl20,1278612,10116,SLC6A4,4061,C1(=CC=C2C(=C1)COC2(C3=CC=C(C=C3)F)CCCN(CC4=CC=C5C(=C4)COC5(CCCN(C)C)C6=CC=C(C=C6)F)C)C#N
PVWATSQEKUHFAQ-UHFFFAOYNA-N,CHEMBL3094159,6532,A,5.31,chembl20,1278605,9606,SLC6A4,4061,C1(=CC=C2C(=C1)COC2(C3=CC=C(C=C3)F)CCCN(CC4=CC=C5C(=C4)COC5(CCCN(C)C)C6=CC=C(C=C6)F)C)C#N
PWAQSKSFOYUNMV-UHFFFAOYNA-N,24750311,6532,A,9.60206,pubchem,304585,9606,SLC6A4,4061,S(C1=C(CN(C)C)C=C(OCCF)C=C1)C2=C(N)C=CC=C2
PWCRFPCCCWITCB-UHFFFAOYNA-N,CHEMBL562691,6532,A,8.1,chembl20,575206,9606,SLC6A4,4061,C1=CN=C(C(OC2=C(C(=CC=C2)Cl)Cl)C3CCNCC3)C=C1C
PWFSHJVBULYKOS-UHFFFAOYNA-N,CHEMBL381418,25553,A,8.29,chembl20,329124,10116,SLC6A4,4061,C12NC(CC1)CC(C=3C=CC(=CC3)C4=NC=CS4)C2C(=O)OC
QGNZYFIQHWYSHD-CSKMVECVNA-N,CHEMBL1080672,6532,A,6.39,chembl20,617082,9606,SLC6A4,4061,C=1C=C(C2=CC(=C(N2CC3CCCCC3)C)C(NCCCN4CCN(CC4)C5=C(C(=CC=C5)Cl)Cl)=O)C=CC1
QGPBRSDGYQTSKG-UHFFFAOYNA-N,CHEMBL421651,25553,A,5.92,chembl20,201510,10116,SLC6A4,4061,C1(C2N(C)C(CC1C3=CC=C(C=C3)Cl)CC2)C(OC4=CC=C(C=C4)C)=O
QGQUHXSBTSDAML-XGXHKTLJNA-N,CHEMBL1162,6532,A,5.62,chembl20,774720,9606,SLC6A4,4061,O=C1CC[C@H]2C(C1)=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]4(O)C#C)C
QGRXBVDPAGZYDU-MSOLQXFVNA-N,CHEMBL599608,6532,A,7.54,chembl20,611006,9606,SLC6A4,4061,C=1C=CC=C(C1)[C@H](N2C3=C(CC2)C=CC=C3)[C@@H](CNC)O
QGSJJLSDNPKNBC-UHFFFAOYNA-N,CHEMBL136249,25553,A,6.79,chembl20,458902,10116,SLC6A4,4061,C(#CC1=CC=CC=C1)CN2CCC(CC2)CCOC(C3=CC=C(C=C3)F)C=4C=CC(=CC4)F
QGSJJLSDNPKNBC-UHFFFAOYNA-N,CHEMBL136249,6532,A,6.79,chembl20,202159,9606,SLC6A4,4061,C(#CC1=CC=CC=C1)CN2CCC(CC2)CCOC(C3=CC=C(C=C3)F)C=4C=CC(=CC4)F
QGSXAJBDTYUXEY-QWOVJGMINA-N,CHEMBL1271984,6532,A,6.06,chembl20,675983,9606,SLC6A4,4061,N1(CCN(C2=C(C(=CC=C2)Cl)Cl)CC1)CCNC(C3=NC(=NC(=C3)C)SC)=O
QGYQHGWHZCMPIT-UHFFFAOYNA-N,CHEMBL153121,25553,A,6.99,chembl20,201996,10116,SLC6A4,4061,N1(C2C(C(=O)OC)C(CC1CC2)C=3C=CC(=CC3)I)C(=O)C(C)C
QHCZSHHKZDDCEC-MSKIIMLENA-N,CHEMBL180322,6532,A,7.39,chembl20,302646,9606,SLC6A4,4061,C12=NO[C@H]([C@@H]1COC3=C2C=CC(OC(C=C)=O)=C3)CN4CCN(CC4)C/C(=C/C5=CC=CC=C5)/C
QHFTUSNJOFCBSQ-UHFFFAOYNA-N,CHEMBL283646,25553,A,6.32,chembl20,201833,10116,SLC6A4,4061,N1(CCC(C=2C=CC(=CC2)Br)=O)CCN(CC1)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F
QHHWSRAVBLCPAI-UHFFFAOYNA-N,45483512,6532,A,6.73049,pubchem,438212,9606,SLC6A4,4061,ClC=1C=C(OC=2C(C3CCNCC3)=CC=CC2)C=CC1
PHOVKMVBVOKTKB-DABQJJPHNA-N,CHEMBL1644479,6532,A,6.2,chembl20,700295,9606,SLC6A4,4061,C1[C@H]2CC[C@@H](C[C@@H]1OC3=CC(=CC=C3)C)N2
PEVLUPOSZDMKCG-UHFFFAOYNA-N,CHEMBL127011,25553,A,6.77,chembl20,201510,10116,SLC6A4,4061,C1(C2N(C)C(CC1C3=CC=C(C=C3)Cl)CC2)C(OC4CC4)=O
PGQYZXSMJFWTHI-UHFFFAOYNA-N,CHEMBL272286,6532,A,5.32,chembl20,469335,9606,SLC6A4,4061,C(N(CC)C(C1(C2=CC=CC=C2)C(C1)CNCC3=CN=CO3)=O)C
PFQCSXWLNVKIAS-UHFFFAOYNA-N,CHEMBL138175,25553,A,6.13,chembl20,201667,10116,SLC6A4,4061,C=1(SC=CC1)C(C2=CC=CC=C2)OCCC3CCN(CC3)CC4=CC=CC=C4
PNBYGRIYUJBWBP-WQVMLVOFNA-N,CHEMBL418038,25553,A,7.72,chembl20,193337,10116,SLC6A4,4061,N12C[C@@H](C=3C=CC(C(=O)N)=CC3)C=4C([C@H]1CCC2)=CC=CC4
PLDUPXSUYLZYBN-UHFFFAOYNA-N,CHEMBL726,6532,A,6.1,chembl20,774720,9606,SLC6A4,4061,N1(C=2C(SC3=C1C=CC=C3)=CC=C(C(F)(F)F)C2)CCCN4CCN(CCO)CC4
PMZYRKGBQBCWOA-LBPRGKRZNA-N,CHEMBL1080969,6532,A,7.7,chembl20,620406,9606,SLC6A4,4061,C=1(C=CC=C(C1Cl)Cl)C(=O)N(C(CC)CC)[C@@H]2CNCC2
RFOPOIPYLVKPSZ-AEFFLSMTNA-N,44560713,6532,A,5.30103,pubchem,343579,9606,SLC6A4,4061,O([C@H]1CC[C@@H](NC)C=2C1=CC=CC2)C=3C(=CC=CC3)C
RFQGECOOEGPNDP-CVVJEMIONA-N,CHEMBL59047,25553,A,6.61,chembl20,198048,10116,SLC6A4,4061,N12C3C(/C=C\C4=CC=CC=C4)C(CC1CC3)/C(/C2)=C/C5=CC(Cl)=C(C=C5)Cl
RFQRIBDCFRIQJX-LNNLXFCONA-N,CHEMBL490416,25553,A,8.1,chembl20,492708,10116,SLC6A4,4061,C1=CC(C(NC2=C(C=CC(=C2)Br)SC3=CC=CC=C3CN(C)C)=O)=CC=C1F
RFRAMHBONGDSJV-UHFFFAOYNA-N,CHEMBL141876,25553,A,5.54,chembl20,201638,10116,SLC6A4,4061,N1(CC(NCCOC(C2=CC=CC=C2)C3=CC=CC=C3)CCCC1)CCCC4=CC=CC=C4
RFSBZRWCRLFPFN-VPQHXONZNA-N,44340521,25553,A,5.08145,pubchem,204692,10116,SLC6A4,4061,FC1=CC=C(C(OC2CC3N(C(C[C@@H]3C(=O)O)C2)C)C4=CC=C(F)C=C4)C=C1
RFTBXAYWUQYHOQ-SHDQPITANA-N,CHEMBL1173752,6532,A,7.0,chembl20,642212,9606,SLC6A4,4061,C1CNC[C@@]2([C@]1(C2)C3=CC(=C(C=C3)Cl)Cl)C(N)=O
RFZOKJQQTZLOBO-BJUDXGSMNA-N,44586281,6532,A,7.9431,pubchem,408801,9606,SLC6A4,4061,BrC=1C=C2C(CCCN3CCC4=C(C3)C=CC(O[11CH3])=C4)=CNC2=CC1
RGCRPWWXLBCYBL-OPVJXMOQNA-N,CHEMBL1644606,6532,A,6.98,chembl20,700295,9606,SLC6A4,4061,C1[C@@H]2N[C@@H](CC2)C[C@@H]1OC=3C=CC=C(C3)C4=CC=C(C=C4)C#N
RGFIOTJNFCFPOX-OKPOJWAQNA-N,CHEMBL351321,25553,A,7.55,chembl20,201511,10116,SLC6A4,4061,N1C(=NC2=C1C=CC=C2)CCCN3CCN(CC3)CCOC(C=4C=CC(=CC4)F)C5=CC=C(C=C5)F
RGINBKVNVZEJNN-UHFFFAOYNA-N,11246478,6532,A,6.41341,pubchem,388703,9606,SLC6A4,4061,FC=1C=C2C(CCCN(C3CC4=C(OC3)C=CC=C4OC)CCC)=CNC2=CC1
RGINBKVNVZEJNN-UHFFFAOYNA-N,CHEMBL378073,25553,A,8.05,chembl20,536731,10116,SLC6A4,4061,C1=CC=C2OCC(CC2=C1OC)N(CCCC=3C=4C(NC3)=CC=C(C4)F)CCC
RGISLWRXQDWWCG-SXGWCWSVNA-N,CHEMBL37018,25553,A,5.7,chembl20,129898,10116,SLC6A4,4061,C(C1=CC=C(/C(=C/CN(C)C)/C2=CN=CC=C2)C=C1)(F)(F)F
RIJHAFWKICFLDW-UHFFFAOYNA-N,CHEMBL488242,6532,A,7.86,chembl20,558173,9606,SLC6A4,4061,C=1C=C(C(OC2=CC=C(C=C2)Cl)=CC1)CNC
RIJJFOJEUPBSSO-UHFFFAOYNA-N,15982171,6532,A,5.32175,pubchem,306609,9606,SLC6A4,4061,O1CCN(CCCOC2NCC3=C(C=NC=C3C2)C4=CC=CC=C4)CC1
RIJJFOJEUPBSSO-UHFFFAOYNA-N,CHEMBL391605,25553,A,5.7,chembl20,454634,10116,SLC6A4,4061,C=1C=CC=C(C=2C=3CNC(CC3C=NC2)OCCCN4CCOCC4)C1
RIJJQSBEJRHVSU-UHFFFAOYNA-N,CHEMBL129979,25553,A,7.8,chembl20,201994,10116,SLC6A4,4061,N1(C(C2=CC=CC=C2C1=O)=O)CCCCCN3CC=C(C=4C=5C(=CC=C(C5)Cl)NC4)CC3
RILKVQPDTVTHBN-CWQZNGJJNA-N,CHEMBL563030,6532,A,8.52,chembl20,575206,9606,SLC6A4,4061,C1=CN=CC(=C1)C([C@@H]2CNCCC2)OC=3C(=C(C=CC3)Cl)Cl
RILKVQPDTVTHBN-FWJOYPJLNA-N,CHEMBL549825,6532,A,8.4,chembl20,575206,9606,SLC6A4,4061,C1=CN=CC(=C1)C([C@H]2CNCCC2)OC=3C(=C(C=CC3)Cl)Cl
RIMYGAIUGCFOTN-UHFFFAOYNA-N,CHEMBL550932,6532,A,6.4,chembl20,582670,9606,SLC6A4,4061,C=1(C=C2C(=CC1)NC=C2)N(C3=CC=CC=C3)CCNC
RISBSIZJBWBMEB-UGSOOPFHNA-N,CHEMBL203453,6532,A,7.27,chembl20,339938,9606,SLC6A4,4061,C1=C(C=C2[C@H](C3=CC=C(C(=C3)Cl)Cl)CC[C@@H](C2=C1)NC)S(C)(=O)=O
RISQRACQCSRCMX-NTUHNPAUNA-N,CHEMBL346591,25553,A,5.74,chembl20,201511,10116,SLC6A4,4061,N1(CCN(CC1)CCOC(C2=CC=CC=C2)C3=CC=CC=C3)C/C=C/C=4OC=CC4
RIVNUODTPJBUDD-PKRZOPRNNA-N,CHEMBL1214303,6532,A,7.11,chembl20,647228,9606,SLC6A4,4061,C1(=C(N(C)C(=C1C)C=2C=CC=CC2)C)C(=O)NCCN3CCN(C=4C(=C(Cl)C=CC4)Cl)CC3
QUSLQENMLDRCTO-SHWKFHJANA-N,CHEMBL222705,6532,A,6.34,chembl20,429833,9606,SLC6A4,4061,C12N(C)C(CC1)C[C@H]([C@@H]2C(OC)=O)C3=CC=C(C=C3)F
QUSLQENMLDRCTO-TUVASFSCNA-N,CHEMBL2079586,25553,A,7.16,chembl20,303285,10116,SLC6A4,4061,N1([C@H]2[C@@H](C(=O)OC)[C@H](C[C@H]1CC2)C3=CC=C(C=C3)F)C
QUSLQENMLDRCTO-TUVASFSCNA-N,CHEMBL2079586,6532,A,7.2,chembl20,429833,9606,SLC6A4,4061,N1([C@H]2[C@@H](C(=O)OC)[C@H](C[C@H]1CC2)C3=CC=C(C=C3)F)C
QUVNADBNAUIISW-UHFFFAOYNA-N,CHEMBL219281,6532,A,6.68,chembl20,423470,9606,SLC6A4,4061,C(C=1C=CC(Cl)=CC1)(CCC2=CC=CC=C2)C3NCCCC3
QUYCUSPRDZCQJY-UHFFFAOYNA-N,CHEMBL380342,25553,A,7.05,chembl20,337674,10116,SLC6A4,4061,C=1C=CC=2OC(CNCCC3=CNC4=C3C=CC=C4)CNC2C1
QUZXJJNRZJWDOO-AWEZNQCLNA-N,52952304,25553,A,5.15366,pubchem,601163,10116,SLC6A4,4061,S1C=C(C(=O)CCN[C@H]2CCN(C2)C3=C(C=C(N(=O)=O)C=C3)C(F)(F)F)C=4C1=CC=CC4
QUZXJJNRZJWDOO-UHFFFAOYNA-N,CHEMBL1782804,25553,A,5.6,chembl20,751315,10116,SLC6A4,4061,N(CCC(C1=CSC=2C1=CC=CC2)=O)C3CCN(C3)C4=C(C=C(C=C4)N(=O)=O)C(F)(F)F
QUZXTJYADOYRDB-UHFFFAOYNA-N,44455822,25553,A,8.01323,pubchem,315151,10116,SLC6A4,4061,ClC=1C=C(OC2=C(C=C(C(=O)N3CCN(C4CC4)CCC3)C=C2)CNC)C=CC1
QUZXTJYADOYRDB-UHFFFAOYNA-N,CHEMBL272699,6532,A,7.33,chembl20,463176,9606,SLC6A4,4061,C1=CC(=C(C=C1C(N2CCCN(CC2)C3CC3)=O)CNC)OC=4C=CC=C(C4)Cl
QVFGNQQNMCPCBY-INIZCTEONA-N,CHEMBL1830878,6532,A,5.99,chembl20,769843,9606,SLC6A4,4061,N1(S(N(C=2C1=CC=CC2)C=3C=CC=CC3)(=O)=O)CC[C@H]4CNCCO4
QVFGNQQNMCPCBY-MRXNPFEDNA-N,CHEMBL1830879,6532,A,5.31,chembl20,770025,9606,SLC6A4,4061,N1(S(N(C=2C1=CC=CC2)C=3C=CC=CC3)(=O)=O)CC[C@@H]4CNCCO4
QVFGNQQNMCPCBY-UHFFFAOYNA-N,54756924,6532,A,5.7508,pubchem,619832,9606,SLC6A4,4061,S1(=O)(=O)N(CCC2OCCNC2)C=3C(N1C4=CC=CC=C4)=CC=CC3
QVFRDTPGJWUAAE-UHFFFAOYNA-N,72793658,25553,A,7.64207,pubchem,1058866,10116,SLC6A4,4061,S1C=C(CN(CCCC2(OCC3=C2C=CC(=C3)C#N)C4=CC=C(F)C=C4)C)C=5C1=CC=CC5
QVHOLGDTQLACOM-KFUCDOGUNA-N,CHEMBL417527,25553,A,8.15,chembl20,201804,10116,SLC6A4,4061,[C@H]1([C@H](CCN(C1)C)C2=CC=C(C=C2)Cl)C(=O)NCCCCCNC([C@@H]3[C@H](CCN(C3)C)C=4C=CC(=CC4)Cl)=O
QVHOLGDTQLACOM-RBVVELKSNA-N,44289018,25553,A,8.92082,pubchem,204846,10116,SLC6A4,4061,ClC1=CC=C([C@H]2[C@@H](CN(CC2)C)C(=O)NCCCCCNC(=O)[C@H]3[C@@H](CCN(C3)C)C4=CC=C(Cl)C=C4)C=C1
QVIAHGYFYZASCH-UZUQRXQVNA-N,CHEMBL2047576,6532,A,5.09,chembl20,827274,9606,SLC6A4,4061,[C@H]([C@@H](C)N1CCC(=CC1)CC=2C=CC=CC2)(O)C=3C=4C(SC3)=CC=CC4
QVIXLSYROOSFHA-IHWFROFDNA-N,76309752,6532,A,5.06123,pubchem,257285,9606,SLC6A4,4061,FC1=CC=C(C(NC2C[C@H]3N([C@@H](C2)CC3)C)C4=CC=C(F)C=C4)C=C1
QVIXLSYROOSFHA-OWZKRDHZNA-N,CHEMBL3085019,6532,A,5.06,chembl20,326608,9606,SLC6A4,4061,C1C[C@H]2N([C@@H]1C[C@@H](C2)NC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C
RHLFEBLPGQLRJW-UHFFFAOYNA-N,9953959,25553,A,7.88107,pubchem,261613,10116,SLC6A4,4061,FC=1C=C2C(C=3CCN(CC4OC5=C(N(C4)CC)C=CC=C5OC)CC3)=CNC2=CC1
RHNJZLARQGOLRU-UHFFFAOYNA-N,CHEMBL153185,25553,A,8.12,chembl20,201814,10116,SLC6A4,4061,C(OC=1C=CC(=CC1)F)(C=2C=CC(=CC2)Cl)C3CCNCC3
RHNPGMRUWOQALX-MAEOIBBWNA-N,CHEMBL178304,25553,A,7.92,chembl20,303700,10116,SLC6A4,4061,C=1(C=2C(=CC=C(C2)F)NC1)[C@@H]3CC[C@H](NCCOC4=C5C(OCCO5)=CC=C4)CC3
RHNPGMRUWOQALX-SAABIXHNNA-N,CHEMBL362823,25553,A,8.98,chembl20,303700,10116,SLC6A4,4061,C=1(C=2C(=CC=C(C2)F)NC1)[C@@H]3CC[C@@H](NCCOC4=C5C(OCCO5)=CC=C4)CC3
RHQTXFWQMQXRML-UHFFFAOYNA-N,CHEMBL3298868,25553,A,5.79,chembl20,1367806,10116,SLC6A4,4061,C(C(C)NC1CC1)(=O)C2=CC=C(C=C2)Cl
RHRXILJKQSDOMT-UHFFFAOYNA-N,44580719,25553,A,6.56384,pubchem,348763,10116,SLC6A4,4061,FC1=CC=C(N(CCCN2CCN(CC2)CCC(OC(=O)CC)C3=CC=CC=C3)C4=CC=C(F)C=C4)C=C1
RHSFODFYAUATPZ-SXLOBPIMNA-N,44317146,6532,A,9.29243,pubchem,263905,9606,SLC6A4,4061,S1C([C@H]2C[C@@H](N(CC2)C[C@H](O)COC=3C4=C(NC=C4)C=CC3)C)=CC=5C1=CC=CC5
RHSFODFYAUATPZ-SXLOBPIMNA-N,CHEMBL311701,25553,A,9.29,chembl20,201993,10116,SLC6A4,4061,C=1(SC=2C=CC=CC2C1)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
RHSFWZWZTDJZPT-UHFFFAOYNA-N,24947200,6532,A,6.70115,pubchem,307288,9606,SLC6A4,4061,O(CCCN1CCCCC1)C=2C=C(C(OC3=CC=CC=C3)CCN(C)C)C=CC2
RHSFWZWZTDJZPT-UHFFFAOYNA-N,CHEMBL248376,25553,A,7.8,chembl20,455313,10116,SLC6A4,4061,C1(=CC=CC(=C1)C(CCN(C)C)OC2=CC=CC=C2)OCCCN3CCCCC3
RHVNIKMJBSVJBT-UHFFFAOYNA-N,72734840,25553,A,7.06048,pubchem,1059389,10116,SLC6A4,4061,BrC1=CC=2C(CCCN3CCN(CC3)CCCC=4C=5C(NC4)=CC=C(Br)C5)=CNC2C=C1
